Id,Predicted
147688,400310.62072064105
48843,265224.56346553605
123483,468393.4216383865
91781,348482.46360397286
57502,167997.1408451792
41380,486161.70112962107
71368,447528.59941566177
90332,382119.298572611
56200,451606.4520458342
59273,502068.4728014344
59528,769670.1074928448
142978,474432.6503349098
62463,423516.7225067835
151089,348595.2881623023
159388,411515.51477026974
15000,333972.50325149094
124030,531067.9255969172
146762,405290.5967272083
32542,268374.6295676107
44504,394184.7393380301
154438,563097.3831745991
92711,433578.366230436
26861,383682.31068307464
154130,515820.43303058634
108177,497972.3851557082
85561,367706.82943129865
29523,267964.87092417944
162190,597991.6517089455
137744,402319.0705995873
141614,425594.6523144011
154095,556519.4639124068
177433,711847.9637241192
16212,295899.17056817305
138324,509442.7518340626
179772,665611.1683537394
80229,531958.6209101158
146601,550852.5928054359
90354,405905.02894719556
16620,307483.86521757685
144520,432342.6438318072
43671,275166.7814390326
151379,428061.7869275681
43516,318858.8693243051
114780,415596.86390225956
48679,474363.44503286394
23310,300455.23227436
82078,773564.6907766361
161637,451319.5360140044
97266,379578.02628118324
25975,346058.83041661937
183280,756677.1415496313
143522,432787.18000459485
82873,384839.51276416925
111022,440942.32060047344
170004,479686.951088378
149233,408439.971411288
11335,233495.08219784746
178323,706394.7888525006
117545,450035.58789334336
104197,467215.58109733526
114280,450281.1618455427
30527,328601.14524607675
42651,404938.20800637
123646,414542.18733020325
72689,456374.48848171823
78646,448200.6676797135
50032,442717.65306879417
167436,732186.181744772
25911,282782.74936841294
140037,423021.2375386318
117935,561220.1366645482
122922,378970.07204667106
28738,364155.09703542816
129413,425475.81872846396
65411,559750.3068689748
20519,236365.42613230794
148799,512883.4981610232
96848,382161.6663553517
167854,441947.2284789982
90027,418667.83800197975
124583,376649.2897301194
123841,416059.58910331695
143815,549855.5934188118
100928,351334.7146115495
64554,434455.8056758572
27802,260501.03304014733
55996,294652.67610300065
168480,463045.14753444353
18511,330903.70758764225
7174,309153.0150022835
107447,362079.4222501514
109945,369478.6160987194
109304,553523.8952844149
33225,151326.11467492394
31504,277400.5550670405
85162,313797.5598501878
164868,448142.6597176656
102092,407632.0864633976
5618,327527.90747153544
45425,379224.95399002003
127376,443277.32628551376
156938,454029.2688167764
127635,480119.89760002925
111774,637094.2754388805
141311,645414.5766589332
68733,398045.4884219847
171431,781114.932372157
57288,287119.69764286303
147560,611296.9328957647
83283,504170.4998877435
180470,584692.722332078
85424,429933.653103244
30049,325963.7200018293
138841,484514.56395787536
138637,372741.0560184573
178178,745582.3967926016
69976,712922.5504309766
139744,539605.8952685961
58256,279602.7424674238
104665,451117.4457683133
169191,546707.836661266
55984,402722.3167844152
40354,402048.4028414722
59813,196355.12153121462
142178,366701.7706101211
104367,480880.3274619749
135075,374220.55436330824
16278,330566.23370467627
49191,415000.4114600703
95010,377151.0071299874
179668,580984.6873709738
111338,370687.1882271098
76006,426805.5190524799
106534,445675.89283443225
78933,739723.7228581235
76196,547040.3141106045
110996,482635.7107832913
145016,534069.653492951
133526,447637.5159783468
67069,574108.1287034149
77499,318081.26616668387
51668,663399.1472430758
64752,473778.1930702724
148430,456466.7958121266
63329,331434.0986672899
173406,460431.0954729996
79182,400725.93851703394
139963,455169.7378722133
119727,313130.8016778027
14184,317141.0887190179
63325,647538.6112730476
69906,708397.6503154524
150715,369804.2461295856
10423,386740.9343073077
13226,217701.7133100341
166355,533667.2904114232
162216,507139.9383927579
43071,368588.0591638335
103161,480884.64096136065
168506,535613.4830741119
30707,422113.62458019645
54877,440464.0411307976
77637,385015.87489570887
54304,318751.27693426516
71775,660434.0350721499
116543,289368.3326211348
18877,392776.17643380485
98865,411750.80002661096
169535,495404.980408175
155674,336922.3061358093
46410,432944.7791554791
25354,344299.9428730704
149242,336439.6260147536
156019,546388.1611059941
2372,206902.8279353411
167793,484328.81232690904
13539,393126.0334888881
96889,560322.089285725
12180,208918.17730969586
30975,463304.7652691634
142091,696756.5120177025
141417,539794.0366743172
88385,559371.779920756
118140,480521.75838871574
130703,417847.07874153706
78738,451010.5295979615
31269,358115.23349338735
109042,455363.0279075205
48367,423045.46220214816
169027,464147.7177835972
94564,340276.9784264219
69161,550727.9256393422
109455,635748.4586884334
102048,475375.5678681026
142061,621310.1242728416
80360,358048.74312144495
108330,443907.68314408377
45894,270961.52196839044
184619,722198.9634299547
44807,327880.8504865535
86934,369752.04882851243
99343,387955.9221091042
168916,523932.1025851836
89276,632512.3462861641
51815,311167.1340164514
125813,436466.78563438903
107171,399494.36060494086
154642,394144.75011285197
10072,317137.89761368756
68097,347823.64354012645
160821,523773.4885093548
19655,293872.72472587996
142752,437817.09818220127
36940,311803.3381528462
111126,390966.84691309906
596,264820.12970043987
71019,401956.2955076957
4479,385843.0812861278
55848,491599.6501696622
85188,504164.662453041
125357,395237.52827816416
14647,296237.5395159115
162730,499016.6173360208
150653,443859.4227040919
120056,379100.1989850594
169156,604657.4227830893
67935,709850.8809657319
174388,633690.7233724818
182913,639361.7564483297
54148,273970.63017612515
131866,603593.4202433175
149984,494009.60950371233
159985,492591.63210247306
95496,418282.60151149076
112843,378267.8947930966
49524,396572.7535972352
27369,254606.47531179417
30825,425740.21910049726
169753,703478.7396981026
92534,413326.1806170106
129225,424859.93915706774
13062,311032.981272651
130722,548276.7848409195
134157,460915.0683039002
165859,517329.9901576199
66301,437864.8273557523
83618,475754.35616248543
107691,460313.2506519657
105232,422962.3810193446
48298,568635.9103289952
40648,315911.54017639
71976,508369.5662324156
72896,632124.086551822
74551,430695.5033123598
44973,330703.25695612375
29347,363428.0819769907
141919,469191.4463040179
106300,367070.347390277
131980,475387.747873696
133141,422289.8808698881
3973,308265.42969626596
40519,319573.50896033784
180446,629835.5154422128
175025,545496.0466694655
75064,418293.0576378794
18793,384107.705864394
149491,439252.7120648172
154754,477839.5990642803
132371,387704.61255924916
134999,447349.7478541958
165322,558410.937866081
108805,487940.5864568872
140691,529439.7804991023
156367,458572.8327147744
85858,581379.2716558906
152700,457506.8547594527
185104,598364.2683058659
70218,458024.93359870673
10393,364005.0188728535
165123,520851.37692920596
55106,396979.573470428
88369,362617.14425266796
41779,534120.172993152
130816,408514.4889054996
31211,356444.7853978706
166757,731379.8836665809
108437,367630.2851400492
185814,805668.3272819973
73304,402787.37146600406
148656,511800.10160285473
84559,348915.92860649736
151222,406692.704051013
2069,294425.3175680361
182640,709931.3177149185
157520,482001.8005986579
153201,526454.816303937
51319,364661.16058791697
167197,534362.63618621
56328,762524.602452973
7586,292527.17301448307
4962,631711.7810804591
17286,250745.03649157207
17996,297180.90063709347
136652,494006.57306261157
107533,361318.16708569863
35676,257316.68240805564
63528,415914.4293308526
88024,429193.92128526315
92245,447031.0375529289
121431,534625.0651562763
117675,383680.50454059994
134315,627464.9483195042
80382,385160.8171429401
5676,348451.60106166534
85834,432006.96645933884
7544,279357.4064509558
76545,467258.78753166785
182269,731562.932842592
115301,407456.45016428496
184499,749423.2386871907
89274,805610.0870387063
96978,463272.48214811174
22476,324202.81679889734
43684,343374.0543264225
103852,486229.2415772464
6660,282262.3241461355
149136,577705.3194173526
55623,302527.0912305127
154963,391065.4351707838
118607,392586.1001031881
66046,432638.0576150822
50815,406292.87413629977
88378,453298.2562202221
47559,398128.4489034909
96116,410502.52253881155
31651,285605.43518904905
141186,618807.654380525
142321,802031.2412551314
47123,256699.10114490887
176333,634475.712385254
3011,298360.1871729252
68006,577071.7009160046
183387,483744.93953763286
36465,333875.61891666846
39670,276575.2535312012
173044,474579.5707274278
7197,325646.4351441225
35841,287422.5121712024
185880,695182.1041575815
64929,728631.4336090153
99553,529552.832691549
59246,201263.52471299627
122401,379815.20989125036
5750,319402.7436730809
54602,316979.1684446102
57503,186616.1248253932
139988,465962.3350871602
61441,858494.1898515192
3816,366807.2437980096
157223,535836.7609212068
45836,353019.3630199558
155755,399278.06641197484
1314,256588.0243788606
172283,588479.2115183697
183939,707535.0057158582
102449,446775.0176489727
130038,417452.9134562354
69337,724362.3597840786
59437,330847.7349709885
100231,452185.9969419626
184320,581660.8094145916
121624,451629.416931066
175778,525709.9468035143
49838,299868.6517726339
112596,390960.3465228168
92825,716902.6677146215
3175,558065.9815207449
20599,256294.38914443922
90059,500656.02755025344
8718,246854.40312756956
56904,673701.8958965471
140415,409356.8898902874
45486,382842.4278836055
72264,408604.1869876114
102129,420516.7235616554
5083,412416.2854945766
23403,393079.4371934235
57581,666789.1506047569
165475,476080.8814308953
88985,476322.9104904096
30967,440222.69847730454
19270,438360.06368667743
39924,275178.05364910734
52520,540355.4811333276
151658,354003.44876035984
145774,575436.4065859272
52004,349359.4973216344
109232,395404.93183348613
32071,240436.18723916588
421,268226.19478111644
150070,472712.7923268848
157555,482297.37875508546
141514,330242.7922250278
137558,558271.1527069695
155571,423970.5414561762
162016,537001.9111342131
47743,349339.6225076897
42863,337795.78143389814
60316,372334.77506432706
119376,518732.5945425213
96534,436155.12128334446
97787,474399.80946981715
46854,279819.7176205262
131197,386288.6108097655
45750,348750.2685989797
75580,618770.1650875871
122938,503057.11799135443
24952,263566.0213739311
8713,227603.23973626472
29044,302190.0155148236
33794,394331.635924252
155354,568612.8365979336
174630,645182.3550267905
357,219786.38166296098
52446,397890.81016426324
173530,501036.40096922265
9167,291349.3262640791
2712,245724.06150283685
34228,390637.46570211166
14795,286027.8147638585
101108,504615.78056969115
182805,618313.7253465474
101314,460550.5756067711
71207,351986.9562588441
24463,344538.6106625983
161441,454858.9280528393
62066,298801.9816733686
140608,470752.92321722023
9901,281522.96023596707
167009,470506.9916847051
70131,349898.39042842697
111696,597254.2852095908
69883,749258.9156439564
68434,416711.4794674603
10786,301605.8229210627
104011,492006.43071932625
108425,357590.6029354852
120804,398527.8652117145
26582,386970.5505403847
20975,421128.5194771516
134633,498148.68203066057
97941,449387.0824668586
107642,391355.084730021
161902,484561.83893711993
100312,766576.1628270398
95448,389446.3248989683
21815,291758.5534102177
149382,681373.9931797185
74108,715330.7754463315
123994,608347.6046959516
146443,486658.37832401803
108700,347270.5969343266
22001,431221.40494284406
74783,403839.21664469375
119865,357623.1030750953
141913,398977.3891851219
74995,449935.11696510727
135235,324266.3772187022
48589,351070.6875919488
914,214095.41289891762
119943,424128.37605758937
99440,340736.0338187213
144341,615945.9494779768
97930,535803.0613651333
90951,391684.14760166046
131041,352126.79974188644
84731,465162.07359722996
135546,754227.1420587625
127448,471510.58368081646
61300,288695.4583360888
63131,390252.56075112097
25238,341798.5511524542
180340,589313.9692815101
99506,351507.83488591376
183854,714765.0045402539
94910,441555.192471071
44500,292020.8005521436
63085,390545.14988777204
164640,762624.1754720535
16313,345469.5110201491
132985,435177.8364024627
101842,318821.4620479974
5938,521085.63848953106
